#    dump      timestep(ps) <rg2>          <rgx2>      <rgy2>      <rgz2>
#    ----      ----         -----          -------     -------     -------
           1         0.00    0.296759E+02    0.616940E+01 0.176498E+02 0.585672E+01
           2         0.00    0.296830E+02    0.617328E+01 0.176527E+02 0.585706E+01
           3         0.00    0.297893E+02    0.621393E+01 0.177222E+02 0.585317E+01
           4         0.00    0.328784E+02    0.758957E+01 0.192876E+02 0.600117E+01
           5         0.00    0.333741E+02    0.802179E+01 0.194325E+02 0.591976E+01
           6         0.00    0.329782E+02    0.797018E+01 0.191951E+02 0.581287E+01
           7         0.00    0.326694E+02    0.792587E+01 0.190110E+02 0.573252E+01
           8         0.00    0.322874E+02    0.787751E+01 0.187710E+02 0.563883E+01
           9         0.00    0.312900E+02    0.772220E+01 0.181204E+02 0.544746E+01
          10         0.00    0.289538E+02    0.748122E+01 0.161400E+02 0.533264E+01
          11         0.00    0.278279E+02    0.735427E+01 0.152025E+02 0.527113E+01
          12         0.00    0.283736E+02    0.758042E+01 0.153393E+02 0.545389E+01
          13         0.00    0.291215E+02    0.770997E+01 0.157560E+02 0.565548E+01
          14         0.00    0.314645E+02    0.891666E+01 0.166566E+02 0.589122E+01
          15         0.00    0.316322E+02    0.968020E+01 0.163312E+02 0.562080E+01
          16         0.00    0.308573E+02    0.976344E+01 0.155148E+02 0.557902E+01
          17         0.00    0.299361E+02    0.990785E+01 0.145313E+02 0.549696E+01
          18         0.00    0.282542E+02    0.107582E+02 0.122835E+02 0.521245E+01
          19         0.00    0.261829E+02    0.111818E+02 0.102460E+02 0.475509E+01
          20         0.00    0.251491E+02    0.111352E+02 0.940436E+01 0.460951E+01
          21         0.00    0.247934E+02    0.112125E+02 0.905203E+01 0.452882E+01
          22         0.00    0.239137E+02    0.112352E+02 0.839282E+01 0.428570E+01
          23         0.00    0.233334E+02    0.118421E+02 0.743244E+01 0.405884E+01
          24         0.00    0.224629E+02    0.121284E+02 0.653966E+01 0.379484E+01
          25         0.00    0.220748E+02    0.126367E+02 0.579072E+01 0.364738E+01
          26         0.00    0.221550E+02    0.128931E+02 0.533476E+01 0.392718E+01
          27         0.00    0.221226E+02    0.126949E+02 0.555920E+01 0.386844E+01
          28         0.00    0.222978E+02    0.127123E+02 0.585377E+01 0.373174E+01
          29         0.00    0.224655E+02    0.128817E+02 0.614965E+01 0.343411E+01
          30         0.00    0.218691E+02    0.129540E+02 0.612177E+01 0.279327E+01
          31         0.00    0.217553E+02    0.129198E+02 0.638153E+01 0.245404E+01
          32         0.00    0.221786E+02    0.129659E+02 0.671327E+01 0.249949E+01
          33         0.00    0.229616E+02    0.132568E+02 0.699740E+01 0.270743E+01
          34         0.00    0.234715E+02    0.132874E+02 0.706992E+01 0.311414E+01
          35         0.00    0.237935E+02    0.132857E+02 0.715229E+01 0.335551E+01
          36         0.00    0.241184E+02    0.133458E+02 0.734324E+01 0.342935E+01
          37         0.00    0.253263E+02    0.139485E+02 0.797695E+01 0.340082E+01
          38         0.00    0.259871E+02    0.141461E+02 0.853213E+01 0.330890E+01
          39         0.00    0.268137E+02    0.144618E+02 0.902843E+01 0.332346E+01
          40         0.00    0.273851E+02    0.144312E+02 0.967099E+01 0.328293E+01
          41         0.00    0.280908E+02    0.143873E+02 0.103095E+02 0.339392E+01
          42         0.00    0.287805E+02    0.144387E+02 0.105412E+02 0.380051E+01
          43         0.00    0.290456E+02    0.141680E+02 0.108707E+02 0.400691E+01
          44         0.00    0.289870E+02    0.135188E+02 0.111816E+02 0.428664E+01
          45         0.00    0.291830E+02    0.131768E+02 0.114833E+02 0.452288E+01
          46         0.00    0.286632E+02    0.128124E+02 0.113259E+02 0.452490E+01
          47         0.00    0.286473E+02    0.123688E+02 0.115682E+02 0.471027E+01
          48         0.00    0.280658E+02    0.115677E+02 0.115585E+02 0.493958E+01
          49         0.00    0.282836E+02    0.112361E+02 0.118798E+02 0.516771E+01
          50         0.00    0.282730E+02    0.110385E+02 0.120605E+02 0.517400E+01
          51         0.00    0.286174E+02    0.110016E+02 0.123780E+02 0.523784E+01
          52         0.00    0.284072E+02    0.110968E+02 0.118847E+02 0.542572E+01
          53         0.00    0.287886E+02    0.112642E+02 0.117294E+02 0.579496E+01
          54         0.00    0.292734E+02    0.111362E+02 0.119569E+02 0.618040E+01
          55         0.00    0.293523E+02    0.111043E+02 0.120109E+02 0.623714E+01
          56         0.00    0.289139E+02    0.105869E+02 0.120867E+02 0.624032E+01
          57         0.00    0.282726E+02    0.102537E+02 0.121675E+02 0.585141E+01
          58         0.00    0.287680E+02    0.106557E+02 0.126366E+02 0.547571E+01
          59         0.00    0.288786E+02    0.108879E+02 0.130298E+02 0.496096E+01
          60         0.00    0.293599E+02    0.110846E+02 0.135747E+02 0.470055E+01
          61         0.00    0.290807E+02    0.108621E+02 0.139665E+02 0.425209E+01
          62         0.00    0.288307E+02    0.104812E+02 0.143890E+02 0.396051E+01
          63         0.00    0.287343E+02    0.992429E+01 0.150828E+02 0.372718E+01
          64         0.00    0.285893E+02    0.920614E+01 0.159402E+02 0.344295E+01
          65         0.00    0.287177E+02    0.855856E+01 0.169704E+02 0.318872E+01
          66         0.00    0.295449E+02    0.787439E+01 0.186839E+02 0.298658E+01
          67         0.00    0.302678E+02    0.708672E+01 0.203115E+02 0.286966E+01
          68         0.00    0.308732E+02    0.639031E+01 0.218355E+02 0.264733E+01
          69         0.00    0.315214E+02    0.601903E+01 0.229864E+02 0.251606E+01
          70         0.00    0.316268E+02    0.548022E+01 0.237727E+02 0.237389E+01
          71         0.00    0.319196E+02    0.537790E+01 0.241870E+02 0.235472E+01
          72         0.00    0.315521E+02    0.524113E+01 0.239547E+02 0.235633E+01
          73         0.00    0.311285E+02    0.498663E+01 0.235926E+02 0.254929E+01
          74         0.00    0.296783E+02    0.487305E+01 0.223367E+02 0.246858E+01
          75         0.00    0.285514E+02    0.481993E+01 0.212920E+02 0.243945E+01
          76         0.00    0.274975E+02    0.464353E+01 0.205429E+02 0.231109E+01
          77         0.00    0.272351E+02    0.463148E+01 0.203083E+02 0.229532E+01
          78         0.00    0.269046E+02    0.462991E+01 0.201039E+02 0.217071E+01
          79         0.00    0.265785E+02    0.459858E+01 0.200189E+02 0.196105E+01
          80         0.00    0.266705E+02    0.464359E+01 0.200861E+02 0.194080E+01
          81         0.00    0.263991E+02    0.459330E+01 0.199413E+02 0.186451E+01
          82         0.00    0.267159E+02    0.485035E+01 0.200023E+02 0.186321E+01
          83         0.00    0.266786E+02    0.527630E+01 0.196587E+02 0.174361E+01
          84         0.00    0.260351E+02    0.538730E+01 0.189779E+02 0.166991E+01
          85         0.00    0.259165E+02    0.554062E+01 0.187041E+02 0.167180E+01
          86         0.00    0.259835E+02    0.592053E+01 0.181999E+02 0.186308E+01
          87         0.00    0.261694E+02    0.629397E+01 0.177085E+02 0.216697E+01
          88         0.00    0.265093E+02    0.682824E+01 0.171908E+02 0.249028E+01
          89         0.00    0.269400E+02    0.684594E+01 0.172216E+02 0.287242E+01
