#iter       timestep(ps) Backbone Total C # of Branches Rg^2(A^2)     Rg_x^2(A^2)   Rg_y^2(A^2)   Rg_z^2(A^2)     Ree^2(A^2)
#----------------------- -------- ------- ------------- ---------     -----------   -----------   -----------
        1           0.00   20       24         2          0.302057E+02  0.473340E+01 0.183644E+02  0.710794E+01    0.133030E+03   0.115339E+02
        1           0.00   20       24         2          0.280791E+02  0.569615E+01 0.143888E+02  0.799409E+01    0.149155E+03   0.122129E+02
        1           0.00   20       24         2          0.307429E+02  0.807864E+01 0.201961E+02  0.246815E+01    0.234039E+03   0.152983E+02
        2           0.00   20       24         2          0.302107E+02  0.473601E+01 0.183644E+02  0.711030E+01    0.133131E+03   0.115382E+02
        2           0.00   20       24         2          0.280978E+02  0.569626E+01 0.144076E+02  0.799399E+01    0.149361E+03   0.122213E+02
        2           0.00   20       24         2          0.307405E+02  0.808757E+01 0.201860E+02  0.246689E+01    0.234052E+03   0.152987E+02
        3           0.00   20       24         2          0.302021E+02  0.476640E+01 0.183436E+02  0.709214E+01    0.133209E+03   0.115416E+02
        3           0.00   20       24         2          0.282704E+02  0.557390E+01 0.147263E+02  0.797017E+01    0.151309E+03   0.123008E+02
        3           0.00   20       24         2          0.308955E+02  0.830150E+01 0.200968E+02  0.249720E+01    0.236717E+03   0.153856E+02
        4           0.00   20       24         2          0.302721E+02  0.574022E+01 0.178106E+02  0.672130E+01    0.147376E+03   0.121399E+02
        4           0.00   20       24         2          0.335929E+02  0.369698E+01 0.223045E+02  0.759136E+01    0.215074E+03   0.146654E+02
        4           0.00   20       24         2          0.347702E+02  0.133315E+02 0.177478E+02  0.369085E+01    0.300196E+03   0.173262E+02
        5           0.00   20       24         2          0.298517E+02  0.604411E+01 0.172851E+02  0.652249E+01    0.151947E+03   0.123267E+02
        5           0.00   20       24         2          0.346556E+02  0.313716E+01 0.242117E+02  0.730678E+01    0.236324E+03   0.153728E+02
        5           0.00   20       24         2          0.356149E+02  0.148841E+02 0.168008E+02  0.393002E+01    0.313672E+03   0.177108E+02
        6           0.00   20       24         2          0.297936E+02  0.611335E+01 0.172013E+02  0.647901E+01    0.147536E+03   0.121464E+02
        6           0.00   20       24         2          0.342448E+02  0.318460E+01 0.238778E+02  0.718237E+01    0.240667E+03   0.155134E+02
        6           0.00   20       24         2          0.348961E+02  0.146126E+02 0.165063E+02  0.377722E+01    0.306165E+03   0.174976E+02
        7           0.00   20       24         2          0.297780E+02  0.617732E+01 0.171703E+02  0.643035E+01    0.143733E+03   0.119889E+02
        7           0.00   20       24         2          0.338258E+02  0.319819E+01 0.235268E+02  0.710076E+01    0.244471E+03   0.156356E+02
        7           0.00   20       24         2          0.344045E+02  0.144021E+02 0.163360E+02  0.366644E+01    0.299153E+03   0.172960E+02
        8           0.00   20       24         2          0.297971E+02  0.633236E+01 0.171048E+02  0.635990E+01    0.140398E+03   0.118490E+02
        8           0.00   20       24         2          0.332775E+02  0.320127E+01 0.230404E+02  0.703579E+01    0.250481E+03   0.158266E+02
        8           0.00   20       24         2          0.337876E+02  0.140989E+02 0.161679E+02  0.352080E+01    0.288894E+03   0.169969E+02
        9           0.00   20       24         2          0.301012E+02  0.697017E+01 0.169210E+02  0.620999E+01    0.140019E+03   0.118330E+02
        9           0.00   20       24         2          0.318970E+02  0.308994E+01 0.218402E+02  0.696678E+01    0.268916E+03   0.163987E+02
        9           0.00   20       24         2          0.318720E+02  0.131065E+02 0.155999E+02  0.316562E+01    0.256945E+03   0.160295E+02
       10           0.00   20       24         2          0.314623E+02  0.907304E+01 0.159854E+02  0.640385E+01    0.155425E+03   0.124669E+02
