#      log(m)       log(<Ree2>/m)      log(<Ree2>/n)             Ree(ilength)              Count
# -------------  ----------------      -------------            -------------       ------------       -----
    0.3010299957E+00          0.0000000000E+00    0.3764014922E+00    0.7537149656E-01    0.2379038620E+01        17157           0.2371599883E+01
    0.4771212547E+00          0.3010299957E+00    0.5236016145E+00    0.3475103554E+00    0.6677772359E+01        16254           0.4743199765E+01
    0.6020599913E+00          0.4771212547E+00    0.6413177228E+00    0.5163789862E+00    0.1313526919E+02        15351           0.7114799648E+01
    0.6989700043E+00          0.6020599913E+00    0.7231965670E+00    0.6262865540E+00    0.2114737947E+02        14448           0.9486399530E+01
    0.7781512504E+00          0.6989700043E+00    0.7789677730E+00    0.6997865269E+00    0.3005645644E+02        13545           0.1185799941E+02
    0.8450980400E+00          0.7781512504E+00    0.8220018005E+00    0.7550550109E+00    0.3982474933E+02        12642           0.1422959930E+02
    0.9030899870E+00          0.8450980400E+00    0.8537136380E+00    0.7957216910E+00    0.4998177533E+02        11739           0.1660119918E+02
    0.9542425094E+00          0.9030899870E+00    0.8767569030E+00    0.8256043805E+00    0.6023471918E+02        10836           0.1897279906E+02
    0.1000000000E+01          0.9542425094E+00    0.8951672915E+00    0.8494098009E+00    0.7069843511E+02         9933           0.2134439894E+02
    0.1041392685E+01          0.1000000000E+01    0.9083748331E+00    0.8669821479E+00    0.8097945192E+02         9030           0.2371599883E+02
    0.1079181246E+01          0.1041392685E+01    0.9197402424E+00    0.8819516816E+00    0.9143930734E+02         8127           0.2608759871E+02
    0.1113943352E+01          0.1079181246E+01    0.9296515273E+00    0.8948894211E+00    0.1020546443E+03         7224           0.2845919859E+02
    0.1146128036E+01          0.1113943352E+01    0.9387290229E+00    0.9065443395E+00    0.1128943936E+03         6321           0.3083079847E+02
    0.1176091259E+01          0.1146128036E+01    0.9443478348E+00    0.9143846114E+00    0.1231617555E+03         5418           0.3320239836E+02
    0.1204119983E+01          0.1176091259E+01    0.9477163700E+00    0.9196876464E+00    0.1329865223E+03         4515           0.3557399824E+02
    0.1230448921E+01          0.1204119983E+01    0.9452039872E+00    0.9188750485E+00    0.1410340475E+03         3612           0.3794559812E+02
    0.1255272505E+01          0.1230448921E+01    0.9403326000E+00    0.9155090163E+00    0.1481772469E+03         2709           0.4031719800E+02
    0.1278753601E+01          0.1255272505E+01    0.9386840712E+00    0.9152029754E+00    0.1562991356E+03         1806           0.4268879789E+02
    0.1301029996E+01          0.1278753601E+01    0.9369861387E+00    0.9147097440E+00    0.1643386593E+03          903           0.4506039777E+02
