#    dump      timestep(ps) <rg2>          <ree2>  <ree2>/<rg2>      Cn=<Ree2>/n*l2      Lp=(l*(Cn+1)/2)     Cn2=6*<Rg2>/n*      Lp2=(l*(Cn2+1)/
           1         0.00    0.296759E+02    0.172075E+03    5.798      3.819   3.710   3.951   3.813
           2         0.00    0.296830E+02    0.172181E+03    5.801      3.821   3.712   3.952   3.813
           3         0.00    0.297893E+02    0.173745E+03    5.832      3.856   3.739   3.967   3.824
           4         0.00    0.328784E+02    0.220882E+03    6.718      4.902   4.544   4.378   4.141
           5         0.00    0.333741E+02    0.233981E+03    7.011      5.193   4.768   4.444   4.192
           6         0.00    0.329782E+02    0.231456E+03    7.018      5.137   4.725   4.391   4.151
           7         0.00    0.326694E+02    0.229119E+03    7.013      5.085   4.685   4.350   4.120
           8         0.00    0.322874E+02    0.226591E+03    7.018      5.029   4.642   4.299   4.080
           9         0.00    0.312900E+02    0.221960E+03    7.094      4.926   4.563   4.166   3.978
          10         0.00    0.289538E+02    0.208188E+03    7.190      4.620   4.328   3.855   3.739
          11         0.00    0.278279E+02    0.205607E+03    7.389      4.563   4.283   3.705   3.623
          12         0.00    0.283736E+02    0.211211E+03    7.444      4.687   4.379   3.778   3.679
          13         0.00    0.291215E+02    0.226209E+03    7.768      5.020   4.635   3.878   3.756
          14         0.00    0.314645E+02    0.262015E+03    8.327      5.815   5.247   4.190   3.996
          15         0.00    0.316322E+02    0.271106E+03    8.571      6.016   5.403   4.212   4.013
          16         0.00    0.308573E+02    0.264862E+03    8.583      5.878   5.296   4.109   3.934
          17         0.00    0.299361E+02    0.259027E+03    8.653      5.748   5.196   3.986   3.839
          18         0.00    0.282542E+02    0.242495E+03    8.583      5.382   4.914   3.762   3.667
          19         0.00    0.261829E+02    0.219155E+03    8.370      4.864   4.515   3.486   3.455
          20         0.00    0.251491E+02    0.213399E+03    8.485      4.736   4.417   3.349   3.349
          21         0.00    0.247934E+02    0.210095E+03    8.474      4.663   4.360   3.301   3.312
          22         0.00    0.239137E+02    0.175208E+03    7.327      3.888   3.764   3.184   3.222
          23         0.00    0.233334E+02    0.139576E+03    5.982      3.098   3.155   3.107   3.162
          24         0.00    0.224629E+02    0.123127E+03    5.481      2.732   2.874   2.991   3.073
          25         0.00    0.220748E+02    0.112239E+03    5.084      2.491   2.688   2.939   3.033
          26         0.00    0.221550E+02    0.107002E+03    4.830      2.375   2.598   2.950   3.042
          27         0.00    0.221226E+02    0.101188E+03    4.574      2.246   2.499   2.946   3.038
          28         0.00    0.222978E+02    0.102148E+03    4.581      2.267   2.516   2.969   3.056
          29         0.00    0.224655E+02    0.105593E+03    4.700      2.343   2.574   2.991   3.073
          30         0.00    0.218691E+02    0.106376E+03    4.864      2.361   2.588   2.912   3.012
          31         0.00    0.217553E+02    0.112263E+03    5.160      2.491   2.688   2.897   3.001
          32         0.00    0.221786E+02    0.123056E+03    5.548      2.731   2.873   2.953   3.044
          33         0.00    0.229616E+02    0.132992E+03    5.792      2.951   3.043   3.057   3.124
          34         0.00    0.234715E+02    0.158174E+03    6.739      3.510   3.473   3.125   3.177
          35         0.00    0.237935E+02    0.172733E+03    7.260      3.833   3.722   3.168   3.210
          36         0.00    0.241184E+02    0.183189E+03    7.595      4.065   3.900   3.211   3.243
          37         0.00    0.253263E+02    0.194896E+03    7.695      4.325   4.100   3.372   3.367
          38         0.00    0.259871E+02    0.203202E+03    7.819      4.510   4.242   3.460   3.434
          39         0.00    0.268137E+02    0.225211E+03    8.399      4.998   4.618   3.570   3.519
          40         0.00    0.273851E+02    0.242019E+03    8.838      5.371   4.906   3.646   3.578
          41         0.00    0.280908E+02    0.247839E+03    8.823      5.500   5.005   3.740   3.650
          42         0.00    0.287805E+02    0.248935E+03    8.649      5.524   5.024   3.832   3.721
          43         0.00    0.290456E+02    0.239556E+03    8.248      5.316   4.864   3.868   3.748
          44         0.00    0.289870E+02    0.232693E+03    8.027      5.164   4.746   3.860   3.742
          45         0.00    0.291830E+02    0.230080E+03    7.884      5.106   4.702   3.886   3.762
          46         0.00    0.286632E+02    0.234055E+03    8.166      5.194   4.770   3.817   3.709
          47         0.00    0.286473E+02    0.227005E+03    7.924      5.038   4.649   3.815   3.707
          48         0.00    0.280658E+02    0.212159E+03    7.559      4.708   4.395   3.737   3.648
          49         0.00    0.282836E+02    0.201347E+03    7.119      4.468   4.211   3.766   3.670
          50         0.00    0.282730E+02    0.196078E+03    6.935      4.351   4.121   3.765   3.669
          51         0.00    0.286174E+02    0.195944E+03    6.847      4.348   4.118   3.811   3.704
          52         0.00    0.284072E+02    0.193586E+03    6.815      4.296   4.078   3.783   3.683
          53         0.00    0.287886E+02    0.194707E+03    6.763      4.321   4.097   3.833   3.722
          54         0.00    0.292734E+02    0.179784E+03    6.142      3.990   3.842   3.898   3.771
          55         0.00    0.293523E+02    0.166318E+03    5.666      3.691   3.612   3.908   3.779
          56         0.00    0.289139E+02    0.156309E+03    5.406      3.469   3.441   3.850   3.735
          57         0.00    0.282726E+02    0.145207E+03    5.136      3.222   3.251   3.765   3.669
          58         0.00    0.287680E+02    0.148292E+03    5.155      3.291   3.304   3.831   3.720
          59         0.00    0.288786E+02    0.158629E+03    5.493      3.520   3.481   3.845   3.731
          60         0.00    0.293599E+02    0.173577E+03    5.912      3.852   3.736   3.909   3.780
          61         0.00    0.290807E+02    0.175191E+03    6.024      3.888   3.764   3.872   3.752
          62         0.00    0.288307E+02    0.171958E+03    5.964      3.816   3.708   3.839   3.726
          63         0.00    0.287343E+02    0.182017E+03    6.334      4.039   3.880   3.826   3.716
          64         0.00    0.285893E+02    0.206777E+03    7.233      4.589   4.303   3.807   3.701
          65         0.00    0.287177E+02    0.230189E+03    8.016      5.108   4.704   3.824   3.714
          66         0.00    0.295449E+02    0.251629E+03    8.517      5.584   5.070   3.934   3.799
          67         0.00    0.302678E+02    0.267495E+03    8.838      5.936   5.341   4.030   3.873
          68         0.00    0.308732E+02    0.277522E+03    8.989      6.159   5.512   4.111   3.935
          69         0.00    0.315214E+02    0.288371E+03    9.148      6.400   5.698   4.197   4.002
          70         0.00    0.316268E+02    0.299047E+03    9.455      6.637   5.880   4.211   4.013
          71         0.00    0.319196E+02    0.291080E+03    9.119      6.460   5.744   4.250   4.043
          72         0.00    0.315521E+02    0.279613E+03    8.862      6.205   5.548   4.201   4.005
          73         0.00    0.311285E+02    0.286590E+03    9.207      6.360   5.667   4.145   3.962
          74         0.00    0.296783E+02    0.274258E+03    9.241      6.086   5.457   3.952   3.813
          75         0.00    0.285514E+02    0.258742E+03    9.062      5.742   5.191   3.802   3.697
          76         0.00    0.274975E+02    0.244532E+03    8.893      5.427   4.949   3.661   3.589
          77         0.00    0.272351E+02    0.227216E+03    8.343      5.042   4.653   3.626   3.562
          78         0.00    0.269046E+02    0.222749E+03    8.279      4.943   4.576   3.582   3.528
          79         0.00    0.265785E+02    0.214334E+03    8.064      4.757   4.433   3.539   3.495
          80         0.00    0.266705E+02    0.205405E+03    7.702      4.558   4.280   3.551   3.505
          81         0.00    0.263991E+02    0.196845E+03    7.457      4.368   4.134   3.515   3.477
          82         0.00    0.267159E+02    0.190779E+03    7.141      4.234   4.030   3.557   3.509
          83         0.00    0.266786E+02    0.181815E+03    6.815      4.035   3.877   3.552   3.505
          84         0.00    0.260351E+02    0.188487E+03    7.240      4.183   3.991   3.467   3.439
          85         0.00    0.259165E+02    0.193915E+03    7.482      4.303   4.084   3.451   3.427
          86         0.00    0.259835E+02    0.196068E+03    7.546      4.351   4.120   3.460   3.434
          87         0.00    0.261694E+02    0.204662E+03    7.821      4.542   4.267   3.485   3.453
          88         0.00    0.265093E+02    0.213051E+03    8.037      4.728   4.411   3.530   3.488
          89         0.00    0.269400E+02    0.215526E+03    8.000      4.783   4.453   3.587   3.532
          90         0.00    0.271177E+02    0.216058E+03    7.967      4.795   4.462   3.611   3.550
          91         0.00    0.273928E+02    0.211826E+03    7.733      4.701   4.390   3.647   3.579
